trade_id,date,created_at,symbol,trade_type,strategy_id,entry_price,exit_price,quantity,brokerage,taxes,capital_used,capital_used_percent,gross_pnl,net_pnl,trade_return_percent,trade_review_score,result,notes
TR-10-2,2026-07-29,2026-07-29T11:15:00,NIFTY,buy,STRAT-001,24875,24873.4,50,20,-45.0,1243750,6218.75,-105.0,-80.0,-0.0064,8,LOSS,Emotional pressure was noticeable.
TR-11-1,2026-07-30,2026-07-30T10:15:00,NIFTY,buy,STRAT-001,24870,24874.8,50,20,10.0,1243500,6217.5,270.0,240.0,0.0193,8,WIN,Emotional pressure was noticeable.
TR-11-2,2026-07-30,2026-07-30T11:15:00,NIFTY,buy,STRAT-001,24882,24885.2,50,20,10.0,1244100,6220.5,190.0,160.0,0.0129,9,WIN,Stopped according to plan.
TR-12-1,2026-07-31,2026-07-31T10:15:00,BANKNIFTY,buy,STRAT-003,24877,24913.0,15,20,15.0,373155,1865.78,575.0,540.0,0.1447,9,WIN,Stopped according to plan.
TR-12-2,2026-07-31,2026-07-31T11:15:00,BANKNIFTY,buy,STRAT-003,24889,24913.0,15,20,15.0,373335,1866.67,395.0,360.0,0.0964,7,WIN,Clean confirmation and planned exit.
TR-13-1,2026-08-01,2026-08-01T10:15:00,NIFTY,buy,STRAT-004,24884,24876.8,50,20,-40.0,1244200,6221.0,-380.0,-360.0,-0.0289,7,LOSS,Clean confirmation and planned exit.
TR-13-2,2026-08-01,2026-08-01T11:15:00,NIFTY,buy,STRAT-004,24896,24891.2,50,20,-40.0,1244800,6224.0,-260.0,-240.0,-0.0193,6,LOSS,Entered after pullback confirmation.
TR-14-1,2026-08-02,2026-08-02T10:15:00,NIFTY,buy,STRAT-001,24891,24912.6,50,20,5.0,1244550,6222.75,1105.0,1080.0,0.0868,6,WIN,Entered after pullback confirmation.
TR-14-2,2026-08-02,2026-08-02T11:15:00,NIFTY,buy,STRAT-001,24903,24917.4,50,20,5.0,1245150,6225.75,745.0,720.0,0.0578,9,WIN,Entry was late but managed risk.
TR-15-1,2026-08-03,2026-08-03T10:15:00,BANKNIFTY,buy,STRAT-003,24898,24886.0,15,20,-50.0,373470,1867.35,-210.0,-180.0,-0.0482,9,LOSS,Entry was late but managed risk.
TR-15-2,2026-08-03,2026-08-03T11:15:00,BANKNIFTY,buy,STRAT-003,24910,24902.0,15,20,-50.0,373650,1868.25,-150.0,-120.0,-0.0321,8,LOSS,Trade followed the planned setup.
TR-16-1,2026-08-04,2026-08-04T10:15:00,NIFTY,buy,STRAT-002,24905,24893.0,50,20,-55.0,1245250,6226.25,-635.0,-600.0,-0.0482,8,LOSS,Trade followed the planned setup.
TR-16-2,2026-08-04,2026-08-04T11:15:00,NIFTY,buy,STRAT-002,24917,24909.0,50,20,-55.0,1245850,6229.25,-435.0,-400.0,-0.0321,5,LOSS,Emotional pressure was noticeable.
TR-17-1,2026-08-05,2026-08-05T10:15:00,BANKNIFTY,buy,STRAT-004,24912,24884.0,15,20,-40.0,373680,1868.4,-440.0,-420.0,-0.1124,5,LOSS,Emotional pressure was noticeable.
TR-17-2,2026-08-05,2026-08-05T11:15:00,BANKNIFTY,buy,STRAT-004,24924,24905.33,15,20,-40.0,373860,1869.3,-300.0,-280.0,-0.0749,7,LOSS,Stopped according to plan.
TR-18-1,2026-08-06,2026-08-06T10:15:00,NIFTY,buy,STRAT-001,24919,24933.4,50,20,5.0,1245950,6229.75,745.0,720.0,0.0578,7,WIN,Stopped according to plan.
TR-18-2,2026-08-06,2026-08-06T11:15:00,NIFTY,buy,STRAT-001,24931,24940.6,50,20,5.0,1246550,6232.75,505.0,480.0,0.0385,9,WIN,Clean confirmation and planned exit.
TR-19-1,2026-08-07,2026-08-07T10:15:00,NIFTY,buy,STRAT-002,24926,24944.0,50,20,10.0,1246300,6231.5,930.0,900.0,0.0722,9,WIN,Clean confirmation and planned exit.
TR-19-2,2026-08-07,2026-08-07T11:15:00,NIFTY,buy,STRAT-002,24938,24950.0,50,20,10.0,1246900,6234.5,630.0,600.0,0.0481,8,WIN,Entered after pullback confirmation.
TR-20-1,2026-08-08,2026-08-08T10:15:00,BANKNIFTY,buy,STRAT-001,24933,25013.0,15,20,15.0,373995,1869.98,1235.0,1200.0,0.3209,8,WIN,Entered after pullback confirmation.
TR-20-2,2026-08-08,2026-08-08T11:15:00,BANKNIFTY,buy,STRAT-001,24945,24998.33,15,20,15.0,374175,1870.87,835.0,800.0,0.2138,8,WIN,Entry was late but managed risk.
TR-21-1,2026-08-09,2026-08-09T10:15:00,NIFTY,buy,STRAT-003,24940,24936.4,50,20,-40.0,1247000,6235.0,-200.0,-180.0,-0.0144,8,LOSS,Entry was late but managed risk.
TR-21-2,2026-08-09,2026-08-09T11:15:00,NIFTY,buy,STRAT-003,24952,24949.6,50,20,-40.0,1247600,6238.0,-140.0,-120.0,-0.0096,9,LOSS,Trade followed the planned setup.
TR-22-1,2026-08-10,2026-08-10T10:15:00,NIFTY,buy,STRAT-002,24947,24929.0,50,20,-45.0,1247350,6236.75,-925.0,-900.0,-0.0722,9,LOSS,Trade followed the planned setup.
TR-22-2,2026-08-10,2026-08-10T11:15:00,NIFTY,buy,STRAT-002,24959,24947.0,50,20,-45.0,1247950,6239.75,-625.0,-600.0,-0.0481,7,LOSS,Emotional pressure was noticeable.
TR-23-1,2026-08-11,2026-08-11T10:15:00,BANKNIFTY,buy,STRAT-004,24954,24906.0,15,20,-50.0,374310,1871.55,-750.0,-720.0,-0.1924,7,LOSS,Emotional pressure was noticeable.
TR-23-2,2026-08-11,2026-08-11T11:15:00,BANKNIFTY,buy,STRAT-004,24966,24934.0,15,20,-50.0,374490,1872.45,-510.0,-480.0,-0.1282,6,LOSS,Stopped according to plan.
TR-24-1,2026-08-12,2026-08-12T10:15:00,NIFTY,buy,STRAT-001,24961,24973.0,50,20,15.0,1248050,6240.25,635.0,600.0,0.0481,6,WIN,Stopped according to plan.
TR-24-2,2026-08-12,2026-08-12T11:15:00,NIFTY,buy,STRAT-001,24973,24981.0,50,20,15.0,1248650,6243.25,435.0,400.0,0.032,9,WIN,Clean confirmation and planned exit.
TR-25-1,2026-08-13,2026-08-13T10:15:00,BANKNIFTY,buy,STRAT-003,24968,25040.0,15,20,0.0,374520,1872.6,1100.0,1080.0,0.2884,9,WIN,Clean confirmation and planned exit.
TR-25-2,2026-08-13,2026-08-13T11:15:00,BANKNIFTY,buy,STRAT-003,24980,25028.0,15,20,0.0,374700,1873.5,740.0,720.0,0.1922,8,WIN,Entered after pullback confirmation.
TR-26-1,2026-08-14,2026-08-14T10:15:00,NIFTY,buy,STRAT-002,24975,25005.0,50,20,5.0,1248750,6243.75,1525.0,1500.0,0.1201,8,WIN,Entered after pullback confirmation.
TR-26-2,2026-08-14,2026-08-14T11:15:00,NIFTY,buy,STRAT-002,24987,25007.0,50,20,5.0,1249350,6246.75,1025.0,1000.0,0.08,5,WIN,Entry was late but managed risk.
TR-27-1,2026-08-15,2026-08-15T10:15:00,BANKNIFTY,buy,STRAT-001,24982,24982.0,15,20,10.0,374730,1873.65,30.0,0.0,0.0,5,BREAKEVEN,Entry was late but managed risk.
TR-28-1,2026-08-16,2026-08-16T10:15:00,NIFTY,buy,STRAT-004,24989,24983.0,50,20,-55.0,1249450,6247.25,-335.0,-300.0,-0.024,7,LOSS,Trade followed the planned setup.
TR-28-2,2026-08-16,2026-08-16T11:15:00,NIFTY,buy,STRAT-004,25001,24997.0,50,20,-55.0,1250050,6250.25,-235.0,-200.0,-0.016,9,LOSS,Emotional pressure was noticeable.
TR-29-1,2026-08-17,2026-08-17T10:15:00,NIFTY,buy,STRAT-001,24996,25008.0,50,20,0.0,1249800,6249.0,620.0,600.0,0.048,9,WIN,Emotional pressure was noticeable.
TR-29-2,2026-08-17,2026-08-17T11:15:00,NIFTY,buy,STRAT-001,25008,25016.0,50,20,0.0,1250400,6252.0,420.0,400.0,0.032,8,WIN,Stopped according to plan.
TR-30-1,2026-08-18,2026-08-18T10:15:00,BANKNIFTY,buy,STRAT-002,25003,25083.0,15,20,5.0,375045,1875.22,1225.0,1200.0,0.32,8,WIN,Stopped according to plan.
TR-30-2,2026-08-18,2026-08-18T11:15:00,BANKNIFTY,buy,STRAT-002,25015,25068.33,15,20,5.0,375225,1876.12,825.0,800.0,0.2132,8,WIN,Clean confirmation and planned exit.
