trade_id,rule_id,status
TR-08-2,RULE-003,followed
TR-08-2,RULE-004,followed
TR-08-2,RULE-005,followed
TR-09-1,RULE-001,followed
TR-09-1,RULE-002,followed
TR-09-1,RULE-003,followed
TR-09-1,RULE-004,followed
TR-09-1,RULE-005,followed
TR-09-2,RULE-001,followed
TR-09-2,RULE-002,followed
TR-09-2,RULE-003,followed
TR-09-2,RULE-004,followed
TR-09-2,RULE-005,na
TR-10-1,RULE-001,followed
TR-10-1,RULE-002,followed
TR-10-1,RULE-003,followed
TR-10-1,RULE-004,followed
TR-10-1,RULE-005,na
TR-10-2,RULE-001,followed
TR-10-2,RULE-002,followed
TR-10-2,RULE-003,followed
TR-10-2,RULE-004,na
TR-10-2,RULE-005,followed
TR-11-1,RULE-001,followed
TR-11-1,RULE-002,followed
TR-11-1,RULE-003,followed
TR-11-1,RULE-004,na
TR-11-1,RULE-005,followed
TR-11-2,RULE-001,followed
TR-11-2,RULE-002,followed
TR-11-2,RULE-003,na
TR-11-2,RULE-004,followed
TR-11-2,RULE-005,followed
TR-12-1,RULE-001,followed
TR-12-1,RULE-002,followed
TR-12-1,RULE-003,na
TR-12-1,RULE-004,followed
TR-12-1,RULE-005,followed
TR-12-2,RULE-001,followed
TR-12-2,RULE-002,na
TR-12-2,RULE-003,followed
TR-12-2,RULE-004,followed
TR-12-2,RULE-005,followed
TR-13-1,RULE-001,followed
TR-13-1,RULE-002,broken
TR-13-1,RULE-003,followed
TR-13-1,RULE-004,followed
TR-13-1,RULE-005,followed
TR-13-2,RULE-001,na
TR-13-2,RULE-002,followed
TR-13-2,RULE-003,followed
TR-13-2,RULE-004,followed
TR-13-2,RULE-005,followed
TR-14-1,RULE-001,na
TR-14-1,RULE-002,followed
TR-14-1,RULE-003,followed
TR-14-1,RULE-004,followed
TR-14-1,RULE-005,followed
TR-14-2,RULE-001,followed
TR-14-2,RULE-002,followed
TR-14-2,RULE-003,followed
TR-14-2,RULE-004,followed
TR-14-2,RULE-005,followed
TR-15-1,RULE-001,followed
TR-15-1,RULE-002,followed
TR-15-1,RULE-003,followed
TR-15-1,RULE-004,followed
TR-15-1,RULE-005,followed
TR-15-2,RULE-001,followed
TR-15-2,RULE-002,followed
TR-15-2,RULE-003,followed
TR-15-2,RULE-004,followed
TR-15-2,RULE-005,followed
TR-16-1,RULE-001,followed
TR-16-1,RULE-002,followed
TR-16-1,RULE-003,followed
TR-16-1,RULE-004,followed
TR-16-1,RULE-005,followed
TR-16-2,RULE-001,followed
TR-16-2,RULE-002,broken
TR-16-2,RULE-003,followed
TR-16-2,RULE-004,followed
TR-16-2,RULE-005,followed
TR-17-1,RULE-001,followed
TR-17-1,RULE-002,followed
TR-17-1,RULE-003,broken
TR-17-1,RULE-004,broken
TR-17-1,RULE-005,followed
TR-17-2,RULE-001,followed
TR-17-2,RULE-002,followed
TR-17-2,RULE-003,followed
TR-17-2,RULE-004,followed
TR-17-2,RULE-005,followed
TR-18-1,RULE-001,followed
TR-18-1,RULE-002,followed
TR-18-1,RULE-003,followed
TR-18-1,RULE-004,followed
TR-18-1,RULE-005,followed
TR-18-2,RULE-001,followed
TR-18-2,RULE-002,followed
TR-18-2,RULE-003,followed
TR-18-2,RULE-004,followed
TR-18-2,RULE-005,followed
TR-19-1,RULE-001,followed
TR-19-1,RULE-002,followed
TR-19-1,RULE-003,followed
TR-19-1,RULE-004,followed
TR-19-1,RULE-005,followed
TR-19-2,RULE-001,followed
TR-19-2,RULE-002,followed
TR-19-2,RULE-003,followed
TR-19-2,RULE-004,followed
TR-19-2,RULE-005,followed
TR-20-1,RULE-001,followed
TR-20-1,RULE-002,followed
TR-20-1,RULE-003,followed
TR-20-1,RULE-004,followed
TR-20-1,RULE-005,followed
TR-20-2,RULE-001,followed
TR-20-2,RULE-002,followed
TR-20-2,RULE-003,followed
TR-20-2,RULE-004,followed
TR-20-2,RULE-005,followed
TR-21-1,RULE-001,followed
TR-21-1,RULE-002,followed
TR-21-1,RULE-003,followed
TR-21-1,RULE-004,followed
TR-21-1,RULE-005,followed
TR-21-2,RULE-001,followed
TR-21-2,RULE-002,followed
TR-21-2,RULE-003,followed
TR-21-2,RULE-004,followed
TR-21-2,RULE-005,followed
TR-22-1,RULE-001,broken
TR-22-1,RULE-002,followed
TR-22-1,RULE-003,followed
TR-22-1,RULE-004,followed
TR-22-1,RULE-005,followed
TR-22-2,RULE-001,followed
TR-22-2,RULE-002,followed
TR-22-2,RULE-003,followed
TR-22-2,RULE-004,followed
TR-22-2,RULE-005,na
TR-23-1,RULE-001,followed
TR-23-1,RULE-002,followed
TR-23-1,RULE-003,followed
TR-23-1,RULE-004,followed
TR-23-1,RULE-005,na
TR-23-2,RULE-001,followed
TR-23-2,RULE-002,broken
TR-23-2,RULE-003,broken
TR-23-2,RULE-004,na
TR-23-2,RULE-005,followed
TR-24-1,RULE-001,followed
TR-24-1,RULE-002,followed
TR-24-1,RULE-003,followed
TR-24-1,RULE-004,na
TR-24-1,RULE-005,followed
TR-24-2,RULE-001,followed
TR-24-2,RULE-002,followed
TR-24-2,RULE-003,na
TR-24-2,RULE-004,followed
TR-24-2,RULE-005,followed
TR-25-1,RULE-001,followed
TR-25-1,RULE-002,followed
TR-25-1,RULE-003,na
TR-25-1,RULE-004,followed
TR-25-1,RULE-005,followed
TR-25-2,RULE-001,followed
TR-25-2,RULE-002,na
TR-25-2,RULE-003,followed
TR-25-2,RULE-004,followed
TR-25-2,RULE-005,followed
TR-26-1,RULE-001,followed
TR-26-1,RULE-002,na
TR-26-1,RULE-003,followed
TR-26-1,RULE-004,followed
TR-26-1,RULE-005,followed
TR-26-2,RULE-001,na
TR-26-2,RULE-002,followed
TR-26-2,RULE-003,followed
TR-26-2,RULE-004,followed
TR-26-2,RULE-005,followed
TR-27-1,RULE-001,na
TR-27-1,RULE-002,followed
TR-27-1,RULE-003,followed
TR-27-1,RULE-004,followed
TR-27-1,RULE-005,followed
TR-28-1,RULE-001,followed
TR-28-1,RULE-002,followed
TR-28-1,RULE-003,followed
TR-28-1,RULE-004,followed
TR-28-1,RULE-005,followed
TR-28-2,RULE-001,followed
TR-28-2,RULE-002,followed
TR-28-2,RULE-003,followed
TR-28-2,RULE-004,followed
TR-28-2,RULE-005,broken
TR-29-1,RULE-001,followed
TR-29-1,RULE-002,followed
TR-29-1,RULE-003,followed
TR-29-1,RULE-004,followed
TR-29-1,RULE-005,followed
TR-29-2,RULE-001,followed
TR-29-2,RULE-002,followed
TR-29-2,RULE-003,followed
TR-29-2,RULE-004,followed
TR-29-2,RULE-005,followed
TR-30-1,RULE-001,followed
TR-30-1,RULE-002,followed
TR-30-1,RULE-003,followed
TR-30-1,RULE-004,followed
TR-30-1,RULE-005,followed
TR-30-2,RULE-001,followed
TR-30-2,RULE-002,followed
TR-30-2,RULE-003,followed
TR-30-2,RULE-004,followed
TR-30-2,RULE-005,followed
